source_avg_logprob,source_generated_tokens,source_perplexity,source_response_length,source_sum_logprob,text_avg_sentence_chars,text_avg_sentence_words,text_avg_word_frequency,text_avg_word_length,text_char_count,text_code_fence_count,text_colon_density,text_comma_density,text_digit_density,text_entropy,text_exclamation_mark_density,text_first_person_pronoun_count,text_first_person_pronoun_density,text_hapax_ratio,text_hedge_word_count,text_hedge_word_density,text_list_marker_count,text_markdown_bold_count,text_markdown_heading_count,text_max_word_frequency,text_negation_word_count,text_negation_word_density,text_newline_count,text_paragraph_count,text_punctuation_count,text_punctuation_density,text_question_mark_density,text_repeated_bigram_ratio,text_repeated_trigram_ratio,text_repetition_rate,text_second_person_pronoun_count,text_second_person_pronoun_density,text_semicolon_density,text_sentence_count,text_type_token_ratio,text_unique_word_count,text_uppercase_word_ratio,text_word_count
-0.232851,73.0,1.262194,356.0,-16.998155,118.0,19.0,1.163265306122449,5.175438596491228,356.0,0.0,0.0,0.0056179775280898875,0.0,5.503856900091699,0.0,4.0,0.07017543859649122,0.7719298245614035,2.0,0.03508771929824561,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,8.0,0.02247191011235955,0.0,0.0,0.0,0.14035087719298245,1.0,0.017543859649122806,0.0,3.0,0.8596491228070176,49.0,0.0,57.0
-0.130805,48.0,1.139745,253.0,-6.278621,126.0,19.0,1.0,5.605263157894737,253.0,0.0,0.0,0.003952569169960474,0.0,5.247927513443585,0.0,2.0,0.05263157894736842,1.0,4.0,0.10526315789473684,0.0,0.0,0.0,1.0,1.0,0.02631578947368421,0.0,1.0,3.0,0.011857707509881422,0.003952569169960474,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,38.0,0.0,38.0
-0.1561415,0.0,1.1689919999999998,431.0,-77.5851265,85.8,12.0,1.3953488372093024,5.95,431.0,0.0,0.002320185614849188,0.0069605568445475635,0.0,5.302479553833678,0.0,3.0,0.05,0.48333333333333334,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.05,6.0,4.0,12.0,0.027842227378190254,0.004640371229698376,0.1694915254237288,0.13793103448275862,0.2833333333333333,0.0,0.0,0.0,5.0,0.7166666666666667,43.0,0.0,60.0
-0.122076,56.0,1.12984,134.0,-6.83625,66.5,8.0,1.0,7.25,134.0,0.0,0.0,0.007462686567164179,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.022388059701492536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,16.0,0.0,16.0
-0.276027,189.0,1.317883,504.0,-52.169059,125.25,18.5,1.574468085106383,5.608108108108108,504.0,0.0,0.001984126984126984,0.015873015873015872,0.0,5.346287109129934,0.0,4.0,0.05405405405405406,0.40540540540540543,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.013513513513513514,2.0,2.0,15.0,0.02976190476190476,0.0,0.1643835616438356,0.1111111111111111,0.3648648648648649,0.0,0.0,0.0,4.0,0.6351351351351351,47.0,0.0,74.0
-0.1561415,0.0,1.1689919999999998,622.0,-77.5851265,88.42857142857143,14.428571428571429,1.4225352112676057,4.9405940594059405,622.0,0.0,0.00482315112540193,0.00482315112540193,0.0,5.923173552479245,0.0,7.0,0.06930693069306931,0.5445544554455446,4.0,0.039603960396039604,0.0,0.0,0.0,5.0,0.0,0.0,10.0,6.0,24.0,0.03858520900321544,0.003215434083601286,0.08,0.04040404040404041,0.29702970297029707,1.0,0.009900990099009901,0.0,7.0,0.7029702970297029,71.0,0.0,101.0
-0.1568,80.0,1.169762,452.0,-12.544029,89.6,13.4,1.1754385964912282,5.6716417910447765,452.0,0.0,0.0,0.0022123893805309734,0.0,5.7563147501269745,0.0,4.0,0.05970149253731343,0.7164179104477612,3.0,0.04477611940298507,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,7.0,0.015486725663716814,0.0,0.0,0.0,0.14925373134328357,3.0,0.04477611940298507,0.0,5.0,0.8507462686567164,57.0,0.0,67.0
-0.158602,43.0,1.171871,234.0,-6.819886,116.5,16.5,1.064516129032258,6.0606060606060606,234.0,0.0,0.0,0.0,0.0,4.923181998146332,0.0,4.0,0.12121212121212122,0.8787878787878788,3.0,0.09090909090909091,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.008547008547008548,0.0,0.0,0.0,0.06060606060606055,0.0,0.0,0.0,2.0,0.9393939393939394,31.0,0.0,33.0
-0.1561415,0.0,1.1689919999999998,321.0,-77.5851265,79.75,10.5,1.105263157894737,6.404761904761905,321.0,0.0,0.003115264797507788,0.012461059190031152,0.0,5.201841232302569,0.0,2.0,0.047619047619047616,0.8095238095238095,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.047619047619047616,2.0,2.0,10.0,0.03115264797507788,0.003115264797507788,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,4.0,0.9047619047619048,38.0,0.0,42.0
-0.121369,75.0,1.129042,180.0,-9.102711,89.5,11.5,1.15,6.782608695652174,180.0,0.0,0.0,0.0,0.0,4.2626923908396215,0.0,1.0,0.043478260869565216,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.043478260869565216,0.0,1.0,2.0,0.011111111111111112,0.0,0.0,0.0,0.13043478260869568,0.0,0.0,0.0,2.0,0.8695652173913043,20.0,0.0,23.0
-0.313477,174.0,1.368174,466.0,-54.545041,154.66666666666666,19.666666666666668,1.1346153846153846,6.745762711864407,466.0,0.0,0.0,0.012875536480686695,0.0,5.611456608683875,0.0,0.0,0.0,0.7966101694915254,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,9.0,0.019313304721030045,0.0,0.0,0.0,0.11864406779661019,0.0,0.0,0.0,3.0,0.8813559322033898,52.0,0.0,59.0
-0.1561415,0.0,1.1689919999999998,175.0,-77.5851265,87.0,15.0,1.1538461538461537,4.766666666666667,175.0,0.0,0.0,0.005714285714285714,0.0,4.640223928941852,0.0,2.0,0.06666666666666667,0.7333333333333333,1.0,0.03333333333333333,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.017142857142857144,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,2.0,0.8666666666666667,26.0,0.0,30.0
-0.195639,42.0,1.216088,226.0,-8.216835,226.0,34.0,1.1333333333333333,5.588235294117647,226.0,0.0,0.0,0.008849557522123894,0.0,4.829966150010237,0.0,0.0,0.0,0.7941176470588235,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,0.01327433628318584,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,1.0,0.8823529411764706,30.0,0.0,34.0
-0.1553,29.0,1.168008,151.0,-4.503692,151.0,24.0,1.0,5.25,151.0,0.0,0.0,0.006622516556291391,0.0,4.584962500721156,0.0,1.0,0.041666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.013245033112582781,0.0,0.0,0.0,0.0,1.0,0.041666666666666664,0.0,1.0,1.0,24.0,0.0,24.0
-0.1561415,0.0,1.1689919999999998,202.0,-77.5851265,67.0,9.666666666666666,1.0740740740740742,5.758620689655173,202.0,0.0,0.0049504950495049506,0.0049504950495049506,0.0,4.694019357121935,0.0,1.0,0.034482758620689655,0.896551724137931,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,6.0,0.0297029702970297,0.0,0.0,0.0,0.06896551724137934,0.0,0.0,0.0,3.0,0.9310344827586207,27.0,0.0,29.0
-0.15167,161.0,1.163776,367.0,-24.418799,90.5,13.0,1.0612244897959184,5.711538461538462,367.0,0.0,0.0,0.013623978201634877,0.0,5.585055102756477,0.0,3.0,0.057692307692307696,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,4.0,17.0,0.04632152588555858,0.0,0.0,0.0,0.05769230769230771,0.0,0.0,0.0,4.0,0.9423076923076923,49.0,0.0,52.0
-0.354504,58.0,1.425474,149.0,-20.561253,149.0,20.0,1.0,6.45,149.0,0.0,0.0,0.0,0.0,4.321928094887363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,0.0,20.0
-0.1561415,0.0,1.1689919999999998,164.0,-77.5851265,164.0,28.0,1.1666666666666667,4.821428571428571,164.0,0.0,0.0,0.006097560975609756,0.0,4.494680368408909,0.0,2.0,0.07142857142857142,0.75,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.1428571428571429,1.0,0.03571428571428571,0.0,1.0,0.8571428571428571,24.0,0.0,28.0
-0.126984,56.0,1.135399,309.0,-7.111095,154.0,24.5,1.1951219512195121,5.26530612244898,309.0,0.0,0.0,0.003236245954692557,0.0,5.199107232347855,0.0,2.0,0.04081632653061224,0.7551020408163265,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.02040816326530612,0.0,1.0,3.0,0.009708737864077669,0.0,0.020833333333333332,0.0,0.16326530612244894,1.0,0.02040816326530612,0.0,2.0,0.8367346938775511,41.0,0.0,49.0
-0.169185,50.0,1.184339,256.0,-8.459248,127.5,20.5,1.1081081081081081,5.195121951219512,256.0,0.0,0.0,0.00390625,0.0,5.144018163101902,0.0,1.0,0.024390243902439025,0.8292682926829268,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.024390243902439025,0.0,1.0,3.0,0.01171875,0.0,0.0,0.0,0.09756097560975607,1.0,0.024390243902439025,0.0,2.0,0.9024390243902439,37.0,0.0,41.0
-0.1561415,0.0,1.1689919999999998,170.0,-77.5851265,42.0,5.5,1.1,6.409090909090909,170.0,0.0,0.0058823529411764705,0.0058823529411764705,0.0,4.277613436819116,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,7.0,0.041176470588235294,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,4.0,0.9090909090909091,20.0,0.0,22.0
-0.151203,78.0,1.163233,191.0,-11.793853,191.0,24.0,1.0434782608695652,6.875,191.0,0.0,0.0,0.010471204188481676,0.0,4.501629167387822,0.0,1.0,0.041666666666666664,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.015706806282722512,0.0,0.0,0.0,0.04166666666666663,0.0,0.0,0.0,1.0,0.9583333333333334,23.0,0.0,24.0
-0.286056,123.0,1.331167,329.0,-35.184854,164.0,22.0,1.0476190476190477,6.318181818181818,329.0,0.0,0.00303951367781155,0.0121580547112462,0.0,5.3685225277282065,0.0,3.0,0.06818181818181818,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.022727272727272728,2.0,2.0,7.0,0.02127659574468085,0.0,0.0,0.0,0.045454545454545414,0.0,0.0,0.0,2.0,0.9545454545454546,42.0,0.0,44.0
-0.1561415,0.0,1.1689919999999998,2192.0,-77.5851265,86.56,13.52,2.0484848484848484,5.204142011834319,2192.0,0.0,0.0031934306569343066,0.010492700729927007,0.002281021897810219,6.588571751559247,0.0,0.0,0.0,0.33136094674556216,2.0,0.005917159763313609,10.0,5.0,0.0,27.0,3.0,0.008875739644970414,20.0,9.0,95.0,0.04333941605839416,0.0,0.22255192878338279,0.12797619047619047,0.5118343195266273,5.0,0.014792899408284023,0.0,25.0,0.4881656804733728,165.0,0.0,338.0
-0.109756,427.0,1.116006,1966.0,-46.865954,114.52941176470588,18.823529411764707,1.7582417582417582,4.971875,1966.0,0.0,0.00254323499491353,0.013733468972533061,0.009664292980671414,7.000436464710088,0.0,0.0,0.0,0.41875,5.0,0.015625,4.0,0.0,0.0,13.0,2.0,0.00625,10.0,6.0,61.0,0.031027466937945065,0.0,0.11285266457680251,0.059748427672955975,0.43125,11.0,0.034375,0.0,17.0,0.56875,182.0,0.0,320.0
-0.379736,2698.0,1.461899,12339.0,-1024.528404,424.0,50.6551724137931,1.0637219406227372,7.287950987066031,12339.0,0.0,0.0008104384471999352,0.0014587892049598833,0.0008914822919199286,10.361668910696709,8.104384471999351e-05,2.0,0.0013614703880190605,0.908781484002723,4.0,0.002722940776038121,7.0,7.0,1.0,10.0,4.0,0.002722940776038121,22.0,10.0,140.0,0.011346138260799093,0.0,0.0020435967302452314,0.0006816632583503749,0.05990469707283863,3.0,0.0020422055820285907,8.104384471999351e-05,29.0,0.9400953029271614,1381.0,0.0006807351940095302,1469.0
-0.1561415,0.0,1.1689919999999998,1583.0,-77.5851265,131.0,16.166666666666668,1.5772357723577235,6.65979381443299,1583.0,0.0,0.00505369551484523,0.010739102969046115,0.002526847757422615,6.727446960918152,0.0,2.0,0.010309278350515464,0.41237113402061853,0.0,0.0,15.0,4.0,0.0,5.0,4.0,0.020618556701030927,18.0,3.0,75.0,0.047378395451674035,0.0,0.12435233160621761,0.0625,0.365979381443299,0.0,0.0,0.0,12.0,0.634020618556701,123.0,0.010309278350515464,194.0
-0.123407,218.0,1.131345,573.0,-26.902723,113.8,13.8,1.15,7.159420289855072,573.0,0.0,0.0,0.010471204188481676,0.0,5.8367144929786985,0.0,1.0,0.014492753623188406,0.7536231884057971,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.028985507246376812,0.0,1.0,11.0,0.019197207678883072,0.0,0.04411764705882353,0.0,0.13043478260869568,0.0,0.0,0.0,5.0,0.8695652173913043,60.0,0.0,69.0
-0.143355,68.0,1.15414,259.0,-9.748159,128.5,18.0,1.0,6.0,259.0,0.0,0.003861003861003861,0.007722007722007722,0.0,5.169925001442311,0.0,1.0,0.027777777777777776,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,7.0,0.02702702702702703,0.0,0.0,0.0,0.0,1.0,0.027777777777777776,0.0,2.0,1.0,36.0,0.0,36.0
-0.1561415,0.0,1.1689919999999998,1834.0,-77.5851265,100.61111111111111,15.944444444444445,2.079710144927536,5.132404181184669,1834.0,0.0,0.003816793893129771,0.010359869138495093,0.003271537622682661,6.567153807558658,0.0,0.0,0.0,0.29965156794425085,6.0,0.020905923344947737,6.0,6.0,0.0,25.0,4.0,0.013937282229965157,14.0,8.0,79.0,0.0430752453653217,0.0,0.15384615384615385,0.04912280701754386,0.519163763066202,4.0,0.013937282229965157,0.0,18.0,0.4808362369337979,138.0,0.0,287.0
-0.110114,334.0,1.116406,1561.0,-36.778211,96.4375,15.25,1.4698795180722892,5.200819672131147,1561.0,0.0,0.003843689942344651,0.010249839846252402,0.0032030749519538757,6.956901717501452,0.0,0.0,0.0,0.5655737704918032,3.0,0.012295081967213115,5.0,0.0,0.0,11.0,2.0,0.00819672131147541,12.0,7.0,51.0,0.03267136450992953,0.0,0.04938271604938271,0.004132231404958678,0.319672131147541,1.0,0.004098360655737705,0.0,16.0,0.680327868852459,166.0,0.004098360655737705,244.0
-0.354813,3072.0,1.425914,15365.0,-1089.986382,639.2916666666666,63.958333333333336,1.0542582417582418,8.960260586319219,15365.0,0.0,0.000390497884803124,0.0009762447120078099,0.000390497884803124,10.45255293219707,6.508298080052066e-05,7.0,0.004560260586319218,0.9185667752442996,3.0,0.001954397394136808,4.0,4.0,0.0,8.0,3.0,0.001954397394136808,10.0,6.0,78.0,0.005076472502440612,0.00013016596160104132,0.001955671447196871,0.0,0.051465798045602584,3.0,0.001954397394136808,6.508298080052066e-05,24.0,0.9485342019543974,1456.0,0.0006514657980456026,1535.0
-0.1561415,0.0,1.1689919999999998,1037.0,-77.5851265,78.76923076923077,11.153846153846153,1.5263157894736843,5.772413793103448,1037.0,0.0,0.0057859209257473485,0.01446480231436837,0.0048216007714561235,6.243341133002074,0.0,1.0,0.006896551724137931,0.4827586206896552,0.0,0.0,5.0,5.0,0.0,11.0,6.0,0.041379310344827586,8.0,3.0,54.0,0.052073288331726135,0.0009643201542912247,0.09027777777777778,0.027972027972027972,0.3448275862068966,0.0,0.0,0.0,13.0,0.6551724137931034,95.0,0.0,145.0
-0.187135,165.0,1.20579,414.0,-30.877204,137.33333333333334,20.666666666666668,1.1481481481481481,5.564516129032258,414.0,0.0,0.0,0.012077294685990338,0.0,5.651698124868109,0.0,0.0,0.0,0.7903225806451613,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.016129032258064516,0.0,1.0,8.0,0.01932367149758454,0.0,0.01639344262295082,0.0,0.12903225806451613,0.0,0.0,0.0,3.0,0.8709677419354839,54.0,0.0,62.0
-0.18212,167.0,1.199758,796.0,-30.414009,198.75,29.75,1.202020202020202,5.495798319327731,796.0,0.0,0.002512562814070352,0.005025125628140704,0.0,6.445155788481667,0.0,1.0,0.008403361344537815,0.7478991596638656,1.0,0.008403361344537815,0.0,0.0,0.0,8.0,0.0,0.0,6.0,4.0,21.0,0.026381909547738693,0.0,0.0,0.0,0.16806722689075626,2.0,0.01680672268907563,0.0,4.0,0.8319327731092437,99.0,0.0,119.0
-0.1561415,0.0,1.1689919999999998,2508.0,-77.5851265,85.20689655172414,13.724137931034482,2.3832335329341316,5.042713567839196,2508.0,0.0,0.0043859649122807015,0.005582137161084529,0.0043859649122807015,6.716724250337926,0.0,0.0,0.0,0.2537688442211055,9.0,0.022613065326633167,10.0,10.0,0.0,26.0,8.0,0.020100502512562814,20.0,11.0,113.0,0.04505582137161084,0.0,0.24937027707808565,0.13131313131313133,0.5804020100502513,0.0,0.0,0.0,29.0,0.41959798994974873,167.0,0.0,398.0
-0.120101,399.0,1.12761,1989.0,-47.92021,93.47619047619048,14.0,1.5806451612903225,5.571428571428571,1989.0,0.0,0.003519356460532931,0.009552538964303671,0.0030165912518853697,7.073364295310522,0.0,0.0,0.0,0.5068027210884354,5.0,0.017006802721088437,6.0,0.0,0.0,13.0,2.0,0.006802721088435374,14.0,8.0,56.0,0.02815485168426345,0.0,0.051194539249146756,0.010273972602739725,0.36734693877551017,0.0,0.0,0.0,21.0,0.6326530612244898,186.0,0.0,294.0
-0.342095,2754.0,1.407894,14152.0,-942.128722,455.4193548387097,43.935483870967744,1.0792393026941363,9.28928046989721,14152.0,0.0,0.000635952515545506,0.0017665347654041831,0.000635952515545506,10.220563025545614,7.066139061616732e-05,3.0,0.0022026431718061676,0.8839941262848752,3.0,0.0022026431718061676,5.0,0.0,0.0,14.0,4.0,0.002936857562408223,12.0,7.0,123.0,0.008691351045788581,7.066139061616732e-05,0.005143277002204262,0.0007352941176470588,0.0734214390602056,3.0,0.0022026431718061676,7.066139061616732e-05,31.0,0.9265785609397944,1262.0,0.002936857562408223,1362.0
-0.1561415,0.0,1.1689919999999998,1634.0,-77.5851265,89.77777777777777,12.444444444444445,1.7230769230769232,5.96875,1634.0,0.0,0.004895960832313341,0.011015911872705019,0.004283965728274173,6.622214831098916,0.0,6.0,0.026785714285714284,0.40625,0.0,0.0,7.0,7.0,0.0,10.0,5.0,0.022321428571428572,10.0,3.0,72.0,0.044063647490820076,0.0,0.17040358744394618,0.08558558558558559,0.4196428571428571,0.0,0.0,0.0,18.0,0.5803571428571429,130.0,0.0,224.0
-0.078955,734.0,1.082156,1867.0,-57.953162,83.9090909090909,12.5,2.2,5.607272727272727,1867.0,0.0,0.0058918050348152114,0.008034279592929834,0.0058918050348152114,6.369613939364863,0.0,11.0,0.04,0.3054545454545455,0.0,0.0,10.0,0.0,0.0,15.0,4.0,0.014545454545454545,11.0,2.0,52.0,0.02785216925549009,0.0,0.34306569343065696,0.2600732600732601,0.5454545454545454,0.0,0.0,0.0,22.0,0.45454545454545453,125.0,0.014545454545454545,275.0
-0.205086,267.0,1.227631,747.0,-54.757932,186.0,26.25,1.3291139240506329,5.961904761904762,747.0,0.0,0.0,0.01740294511378849,0.0,6.156823374685353,0.0,1.0,0.009523809523809525,0.580952380952381,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.02857142857142857,0.0,1.0,17.0,0.022757697456492636,0.0,0.07692307692307693,0.038834951456310676,0.24761904761904763,0.0,0.0,0.0,4.0,0.7523809523809524,79.0,0.0,105.0
-0.1561415,0.0,1.1689919999999998,2222.0,-77.5851265,91.29166666666667,13.75,2.0245398773006134,5.4363636363636365,2222.0,0.0,0.004050405040504051,0.011251125112511251,0.0036003600360036,6.778501836353428,0.0,0.0,0.0,0.3242424242424242,0.0,0.0,8.0,8.0,0.0,16.0,1.0,0.0030303030303030303,18.0,10.0,96.0,0.043204320432043204,0.0,0.1519756838905775,0.04878048780487805,0.5060606060606061,0.0,0.0,0.0,24.0,0.49393939393939396,163.0,0.0,330.0
-0.11847,384.0,1.125773,1913.0,-45.492384,94.4,14.4,1.5401069518716577,5.479166666666667,1913.0,0.0,0.0036591740721380033,0.007318348144276007,0.0031364349189754314,7.174462361834309,0.0,0.0,0.0,0.5104166666666666,5.0,0.017361111111111112,6.0,0.0,0.0,10.0,3.0,0.010416666666666666,14.0,8.0,47.0,0.024568740198640877,0.0,0.041811846689895474,0.01048951048951049,0.3506944444444444,0.0,0.0,0.0,20.0,0.6493055555555556,187.0,0.0,288.0
-0.207799,212.0,1.230966,1133.0,-44.053368,188.0,27.0,1.148936170212766,5.901234567901234,1133.0,0.0,0.0,0.00706090026478376,0.0,6.976924153999001,0.0,0.0,0.0,0.8148148148148148,3.0,0.018518518518518517,0.0,0.0,0.0,9.0,3.0,0.018518518518518517,0.0,1.0,16.0,0.01412180052956752,0.0,0.0,0.0,0.12962962962962965,0.0,0.0,0.00088261253309797,6.0,0.8703703703703703,141.0,0.0,162.0
-0.1561415,0.0,1.1689919999999998,1486.0,-77.5851265,77.26315789473684,10.526315789473685,1.8018018018018018,6.065,1486.0,0.0,0.004710632570659489,0.012113055181695828,0.004037685060565276,6.393660689688185,0.0,8.0,0.04,0.38,0.0,0.0,6.0,6.0,0.0,8.0,3.0,0.015,9.0,3.0,72.0,0.04845222072678331,0.0,0.1708542713567839,0.10101010101010101,0.44499999999999995,0.0,0.0,0.0,19.0,0.555,111.0,0.0,200.0
-0.16816,184.0,1.183126,475.0,-30.941404,94.2,13.8,1.15,5.72463768115942,475.0,0.0,0.0,0.014736842105263158,0.0,5.847654891560778,0.0,2.0,0.028985507246376812,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.028985507246376812,0.0,1.0,12.0,0.02526315789473684,0.0,0.0,0.0,0.13043478260869568,0.0,0.0,0.0,5.0,0.8695652173913043,60.0,0.0,69.0
-0.304549,550.0,1.356013,1542.0,-167.501944,127.25,17.583333333333332,1.6484375,6.113744075829384,1542.0,0.0,0.0,0.01556420233463035,0.0,6.655969689079008,0.0,4.0,0.018957345971563982,0.44549763033175355,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.02843601895734597,8.0,5.0,38.0,0.02464332036316472,0.0,0.13333333333333333,0.07655502392344497,0.39336492890995256,0.0,0.0,0.0,12.0,0.6066350710900474,128.0,0.0,211.0
-0.1561415,0.0,1.1689919999999998,979.0,-77.5851265,162.5,26.666666666666668,1.5238095238095237,4.94375,979.0,0.0,0.0020429009193054137,0.0020429009193054137,0.0,6.299031918140819,0.0,4.0,0.025,0.5125,3.0,0.01875,5.0,0.0,0.0,11.0,0.0,0.0,10.0,4.0,25.0,0.02553626149131767,0.0,0.05660377358490566,0.006329113924050633,0.34375,0.0,0.0,0.0,6.0,0.65625,105.0,0.0,160.0
-0.117111,244.0,1.124244,1231.0,-28.574964,80.93333333333334,12.333333333333334,1.4015151515151516,5.491891891891892,1231.0,0.0,0.0016246953696181965,0.005686433793663688,0.003249390739236393,6.718842136436303,0.0,12.0,0.06486486486486487,0.5945945945945946,1.0,0.005405405405405406,4.0,0.0,0.0,9.0,0.0,0.0,16.0,7.0,29.0,0.023558082859463852,0.0,0.03260869565217391,0.01092896174863388,0.28648648648648645,3.0,0.016216216216216217,0.0,15.0,0.7135135135135136,132.0,0.0,185.0
-0.174826,55.0,1.191039,308.0,-9.615418,153.5,22.5,1.0,5.8,308.0,0.0,0.0,0.003246753246753247,0.0,5.491853096329676,0.0,4.0,0.08888888888888889,1.0,2.0,0.044444444444444446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,45.0,0.0,45.0
-0.1561415,0.0,1.1689919999999998,600.0,-77.5851265,98.83333333333333,13.833333333333334,1.3387096774193548,6.0843373493975905,600.0,0.0,0.0,0.008333333333333333,0.0,5.734542329434513,0.0,7.0,0.08433734939759036,0.6024096385542169,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,3.0,11.0,0.018333333333333333,0.0033333333333333335,0.04878048780487805,0.024691358024691357,0.2530120481927711,0.0,0.0,0.0,6.0,0.7469879518072289,62.0,0.0,83.0
-0.109176,213.0,1.115359,1060.0,-23.254463,104.7,17.4,1.45,4.9655172413793105,1060.0,0.0,0.0,0.0047169811320754715,0.0,6.6144666112601005,0.0,15.0,0.08620689655172414,0.5402298850574713,1.0,0.005747126436781609,0.0,0.0,0.0,8.0,1.0,0.005747126436781609,11.0,6.0,19.0,0.017924528301886792,0.0,0.017341040462427744,0.0,0.31034482758620685,5.0,0.028735632183908046,0.0,10.0,0.6896551724137931,120.0,0.0,174.0
-0.2863,61.0,1.331492,149.0,-17.464325,149.0,22.0,1.0,5.590909090909091,149.0,0.0,0.0,0.026845637583892617,0.0,4.459431618637297,0.0,2.0,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.03355704697986577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,0.0,22.0
-0.1561415,0.0,1.1689919999999998,1085.0,-77.5851265,134.75,20.0,1.5686274509803921,5.625,1085.0,0.0,0.0018433179723502304,0.003686635944700461,0.0,6.337147548308375,0.0,6.0,0.0375,0.4625,3.0,0.01875,3.0,0.0,0.0,9.0,0.0,0.0,10.0,5.0,24.0,0.022119815668202765,0.0027649769585253456,0.050314465408805034,0.012658227848101266,0.36250000000000004,0.0,0.0,0.0,8.0,0.6375,102.0,0.0,160.0
-0.137159,406.0,1.147011,2029.0,-55.686653,95.33333333333333,13.428571428571429,1.5161290322580645,5.9822695035460995,2029.0,0.0,0.0034499753573188764,0.009364218827008379,0.0024642681123706258,7.172005108578299,0.0,10.0,0.03546099290780142,0.5070921985815603,2.0,0.0070921985815602835,5.0,0.0,0.0,13.0,0.0,0.0,22.0,12.0,56.0,0.02759980285855101,0.0,0.042704626334519574,0.0,0.34042553191489366,2.0,0.0070921985815602835,0.0,21.0,0.6595744680851063,186.0,0.0,282.0
-0.277896,56.0,1.320349,297.0,-15.562174,148.0,21.5,1.048780487804878,5.837209302325581,297.0,0.0,0.0,0.003367003367003367,0.0,5.315685975582017,0.0,6.0,0.13953488372093023,0.9302325581395349,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,5.0,0.016835016835016835,0.0,0.0,0.0,0.046511627906976716,1.0,0.023255813953488372,0.003367003367003367,2.0,0.9534883720930233,41.0,0.0,43.0
-0.1561415,0.0,1.1689919999999998,918.0,-77.5851265,113.75,14.875,1.2142857142857142,6.487394957983193,918.0,0.0,0.0010893246187363835,0.014161220043572984,0.0,6.434692658247746,0.0,9.0,0.07563025210084033,0.7226890756302521,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,5.0,24.0,0.026143790849673203,0.0,0.00847457627118644,0.0,0.17647058823529416,0.0,0.0,0.0,8.0,0.8235294117647058,98.0,0.0,119.0
