source_avg_logprob,source_generated_tokens,source_perplexity,source_response_length,source_sum_logprob,text_avg_sentence_chars,text_avg_sentence_words,text_avg_word_frequency,text_avg_word_length,text_char_count,text_code_fence_count,text_colon_density,text_comma_density,text_digit_density,text_entropy,text_exclamation_mark_density,text_first_person_pronoun_count,text_first_person_pronoun_density,text_hapax_ratio,text_hedge_word_count,text_hedge_word_density,text_list_marker_count,text_markdown_bold_count,text_markdown_heading_count,text_max_word_frequency,text_negation_word_count,text_negation_word_density,text_newline_count,text_paragraph_count,text_punctuation_count,text_punctuation_density,text_question_mark_density,text_repeated_bigram_ratio,text_repeated_trigram_ratio,text_repetition_rate,text_second_person_pronoun_count,text_second_person_pronoun_density,text_semicolon_density,text_sentence_count,text_type_token_ratio,text_unique_word_count,text_uppercase_word_ratio,text_word_count
-0.143213,176.0,1.153975,979.0,-25.205457,162.16666666666666,25.166666666666668,1.5408163265306123,5.3907284768211925,979.0,0.0,0.0020429009193054137,0.0040858018386108275,0.0,6.159930645001597,0.0,0.0,0.0,0.4966887417218543,2.0,0.013245033112582781,0.0,0.0,0.0,19.0,1.0,0.006622516556291391,2.0,2.0,17.0,0.017364657814096015,0.0,0.12,0.053691275167785234,0.3509933774834437,2.0,0.013245033112582781,0.0,6.0,0.6490066225165563,98.0,0.0,151.0
-0.223129,306.0,1.249982,1550.0,-68.277521,171.44444444444446,23.0,1.1311475409836065,6.3768115942028984,1550.0,0.0,0.0012903225806451613,0.005161290322580645,0.0,7.407683771708358,0.0,0.0,0.0,0.8115942028985508,2.0,0.00966183574879227,0.0,0.0,0.0,7.0,0.0,0.0,4.0,2.0,28.0,0.01806451612903226,0.0,0.0048543689320388345,0.0,0.1159420289855072,0.0,0.0,0.0006451612903225806,9.0,0.8840579710144928,183.0,0.0,207.0
-0.1561415,0.0,1.1689919999999998,1234.0,-77.5851265,76.0,10.3125,1.5865384615384615,6.260606060606061,1234.0,0.0,0.0016207455429497568,0.011345218800648298,0.004862236628849271,6.478168653979244,0.0,1.0,0.006060606060606061,0.4,0.0,0.0,6.0,0.0,0.0,7.0,3.0,0.01818181818181818,14.0,6.0,32.0,0.02593192868719611,0.0,0.13414634146341464,0.049079754601226995,0.36969696969696975,0.0,0.0,0.0,16.0,0.6303030303030303,104.0,0.0,165.0
-0.076163,345.0,1.079138,841.0,-26.276068,139.16666666666666,18.0,1.2857142857142858,6.638888888888889,841.0,0.0,0.0,0.011890606420927468,0.0,6.26396574282408,0.0,1.0,0.009259259259259259,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.027777777777777776,2.0,2.0,16.0,0.019024970273483946,0.0,0.037383177570093455,0.0,0.2222222222222222,0.0,0.0,0.0,6.0,0.7777777777777778,84.0,0.0,108.0
-0.177178,802.0,1.193843,2214.0,-142.096595,146.53333333333333,19.066666666666666,1.7228915662650603,6.513986013986014,2214.0,0.0,0.002258355916892502,0.015356820234869015,0.0013550135501355014,6.926352969265815,0.0,0.0,0.0,0.4195804195804196,0.0,0.0,3.0,0.0,0.0,12.0,1.0,0.0034965034965034965,14.0,5.0,61.0,0.027551942186088526,0.0,0.19298245614035087,0.1056338028169014,0.4195804195804196,0.0,0.0,0.0,15.0,0.5804195804195804,166.0,0.0,286.0
-0.1561415,0.0,1.1689919999999998,244.0,-77.5851265,80.33333333333333,14.333333333333334,1.3870967741935485,4.534883720930233,244.0,0.0,0.0,0.012295081967213115,0.0,4.815458649899996,0.0,2.0,0.046511627906976744,0.5116279069767442,1.0,0.023255813953488372,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,10.0,0.040983606557377046,0.0,0.047619047619047616,0.024390243902439025,0.2790697674418605,2.0,0.046511627906976744,0.0,3.0,0.7209302325581395,31.0,0.0,43.0
-0.187895,258.0,1.206707,1320.0,-48.476994,145.55555555555554,21.77777777777778,1.6065573770491803,5.6020408163265305,1320.0,0.0,0.0007575757575757576,0.010606060606060607,0.0,6.52022341138129,0.0,0.0,0.0,0.46938775510204084,4.0,0.02040816326530612,0.0,0.0,0.0,14.0,3.0,0.015306122448979591,6.0,4.0,27.0,0.020454545454545454,0.0,0.11794871794871795,0.05670103092783505,0.37755102040816324,1.0,0.00510204081632653,0.0,9.0,0.6224489795918368,122.0,0.0,196.0
-0.341524,3072.0,1.40709,15245.0,-1049.161397,1692.7777777777778,125.22222222222223,1.0513059701492538,12.489795918367347,15245.0,0.0,0.00013119055428009185,0.0007215480485405051,0.0009839291571006887,10.016678577066937,0.0,1.0,0.0008873114463176575,0.9210292812777284,4.0,0.00354924578527063,0.0,0.0,1.0,8.0,2.0,0.001774622892635315,9.0,5.0,39.0,0.0025582158084617905,0.0,0.0053285968028419185,0.0017777777777777779,0.04880212954747121,1.0,0.0008873114463176575,0.00013119055428009185,9.0,0.9511978704525288,1072.0,0.0,1127.0
-0.1561415,0.0,1.1689919999999998,1298.0,-77.5851265,80.125,12.375,2.302325581395349,5.222222222222222,1298.0,0.0,0.004622496147919877,0.017719568567026195,0.003852080123266564,5.702126290420211,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,5.0,5.0,0.0,18.0,1.0,0.005050505050505051,8.0,3.0,65.0,0.05007704160246533,0.0,0.3248730964467005,0.23469387755102042,0.5656565656565656,0.0,0.0,0.0,16.0,0.43434343434343436,86.0,0.0,198.0
-0.129437,595.0,1.138187,1472.0,-77.014817,85.3529411764706,12.117647058823529,1.73109243697479,5.956310679611651,1472.0,0.0,0.004076086956521739,0.007472826086956522,0.0033967391304347825,6.427009251141621,0.0,3.0,0.014563106796116505,0.441747572815534,0.0,0.0,5.0,0.0,0.0,14.0,1.0,0.0048543689320388345,12.0,7.0,34.0,0.02309782608695652,0.0,0.17073170731707318,0.0784313725490196,0.4223300970873787,0.0,0.0,0.0,17.0,0.5776699029126213,119.0,0.0,206.0
-0.178089,510.0,1.194932,1423.0,-90.825458,63.68181818181818,9.409090909090908,1.831858407079646,5.657004830917875,1423.0,0.0,0.0007027406886858749,0.014757554462403373,0.007730147575544624,6.155415758132961,0.0,1.0,0.004830917874396135,0.41545893719806765,1.0,0.004830917874396135,10.0,0.0,0.0,14.0,0.0,0.0,13.0,3.0,44.0,0.030920590302178495,0.0,0.1941747572815534,0.0975609756097561,0.45410628019323673,0.0,0.0,0.0,22.0,0.5458937198067633,113.0,0.0,207.0
-0.1561415,0.0,1.1689919999999998,1442.0,-77.5851265,204.85714285714286,32.57142857142857,2.054054054054054,5.105263157894737,1442.0,0.0,0.0013869625520110957,0.005547850208044383,0.0,6.28779624080851,0.0,0.0,0.0,0.2807017543859649,1.0,0.0043859649122807015,6.0,0.0,0.0,20.0,0.0,0.0,16.0,7.0,45.0,0.031206657420249653,0.0,0.16740088105726872,0.07079646017699115,0.513157894736842,0.0,0.0,0.0,7.0,0.4868421052631579,111.0,0.0,228.0
-0.131886,132.0,1.140978,714.0,-17.408966,177.75,26.5,1.4324324324324325,5.613207547169812,714.0,0.0,0.0,0.0056022408963585435,0.0,5.9403360823427835,0.0,0.0,0.0,0.5188679245283019,3.0,0.02830188679245283,0.0,0.0,0.0,10.0,2.0,0.018867924528301886,0.0,1.0,17.0,0.023809523809523808,0.0,0.01904761904761905,0.0,0.30188679245283023,1.0,0.009433962264150943,0.0,4.0,0.6981132075471698,74.0,0.0,106.0
-0.233423,175.0,1.262915,1023.0,-40.848951,255.0,35.0,1.1764705882352942,6.242857142857143,1023.0,0.0,0.0,0.002932551319648094,0.0,6.7291686424377986,0.0,1.0,0.007142857142857143,0.7785714285714286,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.014285714285714285,0.0,1.0,13.0,0.01270772238514174,0.0,0.014388489208633094,0.007246376811594203,0.15000000000000002,0.0,0.0,0.0009775171065493646,4.0,0.85,119.0,0.0,140.0
-0.1561415,0.0,1.1689919999999998,1096.0,-77.5851265,108.7,14.2,1.4639175257731958,6.429577464788732,1096.0,0.0,0.0018248175182481751,0.012773722627737226,0.0,6.4170774010729374,0.0,2.0,0.014084507042253521,0.4788732394366197,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,12.0,5.0,32.0,0.029197080291970802,0.0,0.09929078014184398,0.03571428571428571,0.31690140845070425,0.0,0.0,0.0,10.0,0.6830985915492958,97.0,0.0,142.0
-0.085966,234.0,1.08977,584.0,-20.116156,145.25,19.25,1.1159420289855073,6.454545454545454,584.0,0.0,0.0,0.011986301369863013,0.0,6.049190599108362,0.0,1.0,0.012987012987012988,0.8051948051948052,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.012987012987012988,0.0,1.0,11.0,0.018835616438356163,0.0,0.0,0.0,0.10389610389610393,0.0,0.0,0.0,4.0,0.8961038961038961,69.0,0.0,77.0
-0.242949,300.0,1.275004,856.0,-72.884704,170.4,23.6,1.2688172043010753,6.076271186440678,856.0,0.0,0.0,0.018691588785046728,0.0,6.3971836212673985,0.0,1.0,0.00847457627118644,0.652542372881356,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.025423728813559324,2.0,2.0,21.0,0.02453271028037383,0.0,0.042735042735042736,0.02586206896551724,0.211864406779661,0.0,0.0,0.0,5.0,0.788135593220339,93.0,0.0,118.0
-0.1561415,0.0,1.1689919999999998,185.0,-77.5851265,61.0,11.0,1.1,4.515151515151516,185.0,0.0,0.0,0.005405405405405406,0.0,4.862575937540272,0.0,2.0,0.06060606060606061,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,7.0,0.03783783783783784,0.0,0.0,0.0,0.09090909090909094,1.0,0.030303030303030304,0.0,3.0,0.9090909090909091,30.0,0.0,33.0
-0.13603,162.0,1.145716,881.0,-22.036836,175.2,26.6,1.5465116279069768,5.541353383458647,881.0,0.0,0.0,0.00681044267877412,0.0,6.140630251352734,0.0,0.0,0.0,0.46616541353383456,2.0,0.015037593984962405,0.0,0.0,0.0,8.0,0.0,0.0,2.0,2.0,16.0,0.018161180476730987,0.0,0.045454545454545456,0.0,0.3533834586466166,0.0,0.0,0.0,5.0,0.6466165413533834,86.0,0.0,133.0
-0.290179,320.0,1.336666,1780.0,-92.857161,253.28571428571428,33.285714285714285,1.0639269406392695,6.549356223175966,1780.0,0.0,0.0,0.0016853932584269663,0.0,7.731055028737312,0.0016853932584269663,2.0,0.008583690987124463,0.8969957081545065,3.0,0.012875536480686695,0.0,0.0,0.0,3.0,1.0,0.004291845493562232,2.0,2.0,19.0,0.010674157303370787,0.0,0.008620689655172414,0.0,0.06008583690987124,0.0,0.0,0.0005617977528089888,7.0,0.9399141630901288,219.0,0.0,233.0
-0.1561415,0.0,1.1689919999999998,1134.0,-77.5851265,160.85714285714286,21.857142857142858,1.6451612903225807,6.078431372549019,1134.0,0.0,0.005291005291005291,0.01146384479717813,0.0,6.258629673081706,0.0,3.0,0.0196078431372549,0.39869281045751637,0.0,0.0,3.0,4.0,0.0,8.0,3.0,0.0196078431372549,10.0,5.0,45.0,0.03968253968253968,0.0,0.14473684210526316,0.06622516556291391,0.3921568627450981,0.0,0.0,0.0,7.0,0.6078431372549019,93.0,0.0,153.0
-0.105487,222.0,1.111252,555.0,-23.418086,138.25,18.25,1.3518518518518519,6.424657534246576,555.0,0.0,0.0018018018018018018,0.010810810810810811,0.0,5.638253839613025,0.0,1.0,0.0136986301369863,0.5205479452054794,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0136986301369863,2.0,2.0,13.0,0.023423423423423424,0.0,0.1527777777777778,0.11267605633802817,0.26027397260273977,0.0,0.0,0.0,4.0,0.7397260273972602,54.0,0.0,73.0
-0.235428,629.0,1.265451,1705.0,-148.084523,99.23529411764706,14.117647058823529,1.5384615384615385,5.85,1705.0,0.0,0.0005865102639296188,0.01466275659824047,0.002932551319648094,6.958947619447747,0.0,0.0,0.0,0.5125,0.0,0.0,5.0,0.0,0.0,8.0,5.0,0.020833333333333332,10.0,4.0,55.0,0.03225806451612903,0.0,0.13389121338912133,0.09243697478991597,0.35,0.0,0.0,0.0,17.0,0.65,156.0,0.004166666666666667,240.0
-0.1561415,0.0,1.1689919999999998,709.0,-77.5851265,99.85714285714286,17.857142857142858,1.5625,4.52,709.0,0.0,0.0014104372355430183,0.004231311706629055,0.0,5.9823553101481135,0.0,8.0,0.064,0.472,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.008,13.0,7.0,15.0,0.021156558533145273,0.0,0.08064516129032258,0.016260162601626018,0.36,7.0,0.056,0.0,7.0,0.64,80.0,0.0,125.0
-0.096723,246.0,1.101555,1165.0,-23.793923,115.2,19.1,1.6902654867256637,4.942408376963351,1165.0,0.0,0.0008583690987124463,0.005150214592274678,0.0,6.3638870390850375,0.0,12.0,0.06282722513089005,0.44502617801047123,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.010471204188481676,15.0,8.0,24.0,0.020600858369098713,0.0,0.08421052631578947,0.021164021164021163,0.4083769633507853,10.0,0.05235602094240838,0.0,10.0,0.5916230366492147,113.0,0.0,191.0
-0.181236,219.0,1.198698,1005.0,-39.690717,110.22222222222223,17.666666666666668,1.2230769230769232,5.144654088050315,1005.0,0.0,0.0009950248756218905,0.006965174129353234,0.0,6.851975958333763,0.0,8.0,0.050314465408805034,0.7169811320754716,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.006289308176100629,14.0,7.0,24.0,0.023880597014925373,0.0,0.012658227848101266,0.0,0.1823899371069182,7.0,0.0440251572327044,0.0,9.0,0.8176100628930818,130.0,0.0,159.0
-0.1561415,0.0,1.1689919999999998,477.0,-77.5851265,78.16666666666667,11.166666666666666,1.2181818181818183,5.835820895522388,477.0,0.0,0.0020964360587002098,0.010482180293501049,0.0,5.644228556032543,0.0,1.0,0.014925373134328358,0.7164179104477612,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.014925373134328358,11.0,6.0,15.0,0.031446540880503145,0.0,0.06060606060606061,0.03076923076923077,0.17910447761194026,1.0,0.014925373134328358,0.0,6.0,0.8208955223880597,55.0,0.0,67.0
-0.100671,171.0,1.105912,763.0,-17.214675,94.125,14.625,1.481012658227848,5.2905982905982905,763.0,0.0,0.001310615989515072,0.00655307994757536,0.0,6.015747788967674,0.0,9.0,0.07692307692307693,0.5213675213675214,1.0,0.008547008547008548,0.0,0.0,0.0,7.0,0.0,0.0,13.0,6.0,23.0,0.03014416775884666,0.0,0.05172413793103448,0.0,0.32478632478632474,8.0,0.06837606837606838,0.0,8.0,0.6752136752136753,79.0,0.0,117.0
-0.195011,304.0,1.215325,1455.0,-59.283465,144.3,22.7,1.213903743315508,5.251101321585903,1455.0,0.0,0.0027491408934707906,0.004810996563573883,0.0,7.410119742740339,0.0,11.0,0.048458149779735685,0.7092511013215859,1.0,0.004405286343612335,0.0,0.0,0.0,6.0,0.0,0.0,14.0,6.0,36.0,0.024742268041237112,0.0,0.004424778761061947,0.0,0.17621145374449343,8.0,0.03524229074889868,0.0006872852233676976,10.0,0.8237885462555066,187.0,0.013215859030837005,227.0
-0.1561415,0.0,1.1689919999999998,456.0,-77.5851265,90.0,15.6,1.3220338983050848,4.653846153846154,456.0,0.0,0.0021929824561403508,0.006578947368421052,0.0,5.69226552006109,0.0,5.0,0.0641025641025641,0.6282051282051282,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,5.0,13.0,0.02850877192982456,0.0,0.03896103896103896,0.0,0.2435897435897436,5.0,0.0641025641025641,0.0,5.0,0.7564102564102564,59.0,0.0,78.0
-0.065637,201.0,1.067839,906.0,-13.193037,99.33333333333333,15.88888888888889,1.5888888888888888,5.146853146853147,906.0,0.0,0.0011037527593818985,0.005518763796909493,0.0,6.133520595725884,0.0,10.0,0.06993006993006994,0.4825174825174825,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.006993006993006993,14.0,7.0,22.0,0.024282560706401765,0.0,0.06338028169014084,0.02127659574468085,0.3706293706293706,10.0,0.06993006993006994,0.0,9.0,0.6293706293706294,90.0,0.0,143.0
-0.167698,260.0,1.18258,1251.0,-43.601562,123.3,18.1,1.1753246753246753,5.712707182320442,1251.0,0.0,0.0007993605115907274,0.004796163069544364,0.0,7.120821804574212,0.0,8.0,0.04419889502762431,0.7790055248618785,1.0,0.0055248618784530384,0.0,0.0,0.0,5.0,1.0,0.0055248618784530384,21.0,9.0,23.0,0.01838529176658673,0.0,0.0,0.0,0.149171270718232,7.0,0.03867403314917127,0.0,10.0,0.850828729281768,154.0,0.0,181.0
-0.1561415,0.0,1.1689919999999998,497.0,-77.5851265,123.0,17.25,1.1896551724137931,5.913043478260869,497.0,0.0,0.004024144869215292,0.014084507042253521,0.0,5.7568626813217865,0.0,3.0,0.043478260869565216,0.7246376811594203,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.028985507246376812,11.0,6.0,17.0,0.03420523138832998,0.0,0.058823529411764705,0.014925373134328358,0.1594202898550725,0.0,0.0,0.0,4.0,0.8405797101449275,58.0,0.0,69.0
-0.061438,214.0,1.063365,954.0,-13.147741,94.1,16.0,1.5686274509803921,4.775,954.0,0.0,0.0010482180293501049,0.006289308176100629,0.0,6.232473721140482,0.0,13.0,0.08125,0.5125,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.00625,16.0,8.0,25.0,0.02620545073375262,0.0,0.0440251572327044,0.006329113924050633,0.36250000000000004,8.0,0.05,0.0,10.0,0.6375,102.0,0.0,160.0
-0.087463,3072.0,1.091402,8364.0,-268.686352,112.72602739726027,14.32876712328767,5.684782608695652,6.646271510516252,8364.0,0.0,0.0008369201339072215,0.011597321855571496,0.00860832137733142,6.689886228619303,0.0,1.0,0.0009560229445506692,0.07170172084130019,0.0,0.0,0.0,0.0,0.0,49.0,16.0,0.015296367112810707,148.0,72.0,195.0,0.023314203730272598,0.0,0.7339712918660287,0.6934865900383141,0.8240917782026769,0.0,0.0,0.0,73.0,0.17590822179732313,184.0,0.0,1046.0
-0.1561415,0.0,1.1689919999999998,727.0,-77.5851265,120.66666666666667,19.5,1.481012658227848,5.051282051282051,727.0,0.0,0.002751031636863824,0.005502063273727648,0.0,6.112850271009981,0.0,2.0,0.017094017094017096,0.4444444444444444,2.0,0.017094017094017096,0.0,0.0,0.0,6.0,0.0,0.0,8.0,5.0,24.0,0.033012379642365884,0.0,0.14655172413793102,0.09565217391304348,0.32478632478632474,5.0,0.042735042735042736,0.0,6.0,0.6752136752136753,79.0,0.0,117.0
-0.191879,96.0,1.211524,520.0,-18.420359,129.25,20.5,1.2238805970149254,5.2560975609756095,520.0,0.0,0.0,0.0,0.0,5.948896211882389,0.0,2.0,0.024390243902439025,0.6829268292682927,2.0,0.024390243902439025,0.0,0.0,0.0,4.0,1.0,0.012195121951219513,0.0,1.0,8.0,0.015384615384615385,0.0,0.024691358024691357,0.0125,0.18292682926829273,2.0,0.024390243902439025,0.0,4.0,0.8170731707317073,67.0,0.0,82.0
-0.224069,41.0,1.251157,200.0,-9.186823,99.5,18.0,1.0,4.527777777777778,200.0,0.0,0.0,0.0,0.0,5.169925001442311,0.0,2.0,0.05555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,36.0,0.0,36.0
-0.1561415,0.0,1.1689919999999998,405.0,-77.5851265,80.4,10.6,1.06,6.433962264150943,405.0,0.0,0.0024691358024691358,0.009876543209876543,0.0,5.614712907393389,0.0,0.0,0.0,0.8867924528301887,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,11.0,0.027160493827160494,0.0,0.0,0.0,0.05660377358490565,0.0,0.0,0.0,5.0,0.9433962264150944,50.0,0.0,53.0
-0.093163,131.0,1.097641,328.0,-12.204388,108.66666666666667,14.666666666666666,1.0,6.363636363636363,328.0,0.0,0.0,0.006097560975609756,0.0,5.459431618637297,0.0,1.0,0.022727272727272728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.01524390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,44.0,0.0,44.0
-0.28453,218.0,1.329137,617.0,-62.027446,308.0,38.0,1.1343283582089552,6.9868421052631575,617.0,0.0,0.0,0.011345218800648298,0.0,6.011085408180428,0.0,1.0,0.013157894736842105,0.7631578947368421,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,11.0,0.017828200972447326,0.0,0.0,0.0,0.11842105263157898,0.0,0.0,0.0,2.0,0.881578947368421,67.0,0.0,76.0
-0.1561415,0.0,1.1689919999999998,1456.0,-77.5851265,110.84615384615384,18.153846153846153,2.29126213592233,4.915254237288136,1456.0,0.0,0.0027472527472527475,0.007554945054945055,0.0,6.068081768750619,0.0,0.0,0.0,0.2584745762711864,7.0,0.029661016949152543,3.0,3.0,0.0,27.0,3.0,0.012711864406779662,16.0,8.0,63.0,0.04326923076923077,0.0,0.20425531914893616,0.0641025641025641,0.5635593220338984,7.0,0.029661016949152543,0.0,13.0,0.4364406779661017,103.0,0.0,236.0
-0.121219,97.0,1.128872,504.0,-11.758213,125.25,20.5,1.28125,5.060975609756097,504.0,0.0,0.0,0.003968253968253968,0.0,5.881703833780842,0.0,4.0,0.04878048780487805,0.6097560975609756,2.0,0.024390243902439025,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,8.0,0.015873015873015872,0.0,0.012345679012345678,0.0,0.2195121951219512,3.0,0.036585365853658534,0.0,4.0,0.7804878048780488,64.0,0.0,82.0
-0.21147,72.0,1.235493,359.0,-15.225824,179.0,29.5,1.0172413793103448,5.0508474576271185,359.0,0.0,0.0,0.002785515320334262,0.0,5.848744744277096,0.0,2.0,0.03389830508474576,0.9661016949152542,1.0,0.01694915254237288,0.0,0.0,0.0,2.0,1.0,0.01694915254237288,0.0,1.0,5.0,0.013927576601671309,0.0,0.0,0.0,0.016949152542372836,2.0,0.03389830508474576,0.0,2.0,0.9830508474576272,58.0,0.0,59.0
-0.1561415,0.0,1.1689919999999998,798.0,-77.5851265,198.5,29.0,1.4320987654320987,5.655172413793103,798.0,0.0,0.002506265664160401,0.013784461152882205,0.0,6.084063430379146,0.0,2.0,0.017241379310344827,0.5603448275862069,0.0,0.0,3.0,0.0,0.0,6.0,2.0,0.017241379310344827,10.0,5.0,20.0,0.02506265664160401,0.0,0.11304347826086956,0.06140350877192982,0.3017241379310345,0.0,0.0,0.0,4.0,0.6982758620689655,81.0,0.0,116.0
-0.092211,156.0,1.096596,405.0,-14.384947,100.5,13.5,1.08,6.407407407407407,405.0,0.0,0.0,0.0049382716049382715,0.0,5.60673935401532,0.0,2.0,0.037037037037037035,0.8518518518518519,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.018518518518518517,0.0,1.0,6.0,0.014814814814814815,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,4.0,0.9259259259259259,50.0,0.0,54.0
-0.267997,584.0,1.307343,1741.0,-156.510137,114.93333333333334,14.133333333333333,1.358974358974359,6.981132075471698,1741.0,0.0,0.0005743825387708214,0.01263641585295807,0.002871912693854107,7.040822563418161,0.0,2.0,0.009433962264150943,0.6037735849056604,0.0,0.0,5.0,0.0,0.0,7.0,1.0,0.0047169811320754715,12.0,5.0,48.0,0.027570361860999426,0.0,0.06635071090047394,0.02857142857142857,0.26415094339622647,0.0,0.0,0.0,15.0,0.7358490566037735,156.0,0.014150943396226415,212.0
-0.1561415,0.0,1.1689919999999998,2032.0,-77.5851265,118.11764705882354,17.705882352941178,1.8242424242424242,5.4916943521594686,2032.0,0.0,0.0034448818897637795,0.0063976377952755905,0.0024606299212598425,6.90685994872354,0.0,0.0,0.0,0.3787375415282392,2.0,0.006644518272425249,9.0,5.0,0.0,15.0,3.0,0.009966777408637873,16.0,7.0,69.0,0.03395669291338583,0.0,0.13333333333333333,0.05016722408026756,0.4518272425249169,0.0,0.0,0.0,17.0,0.5481727574750831,165.0,0.0,301.0
-0.174543,172.0,1.190702,965.0,-30.021408,159.66666666666666,22.666666666666668,1.36,5.9411764705882355,965.0,0.0,0.0,0.014507772020725389,0.0,6.4386479077391074,0.0,0.0,0.0,0.5882352941176471,2.0,0.014705882352941176,0.0,0.0,0.0,5.0,2.0,0.014705882352941176,4.0,3.0,21.0,0.021761658031088083,0.0,0.014814814814814815,0.0,0.2647058823529411,0.0,0.0,0.0,6.0,0.7352941176470589,100.0,0.0,136.0
-0.355253,1221.0,1.426541,5482.0,-433.763359,683.875,35.0,1.1023622047244095,18.49642857142857,5482.0,0.0,0.0,0.0010944910616563297,0.00018241517694272163,7.924696543676594,0.0,1.0,0.0035714285714285713,0.8392857142857143,3.0,0.010714285714285714,0.0,0.0,0.0,3.0,3.0,0.010714285714285714,6.0,4.0,24.0,0.004377964246625319,0.0,0.007168458781362007,0.0,0.09285714285714286,0.0,0.0,0.00018241517694272163,8.0,0.9071428571428571,254.0,0.0,280.0
-0.1561415,0.0,1.1689919999999998,1287.0,-77.5851265,70.38888888888889,9.88888888888889,1.5344827586206897,5.865168539325842,1287.0,0.0,0.004662004662004662,0.011655011655011656,0.003108003108003108,6.549653712473952,0.0,5.0,0.028089887640449437,0.48314606741573035,0.0,0.0,7.0,4.0,0.0,10.0,3.0,0.016853932584269662,10.0,3.0,58.0,0.045066045066045064,0.0,0.07909604519774012,0.045454545454545456,0.348314606741573,0.0,0.0,0.0,18.0,0.651685393258427,116.0,0.0,178.0
-0.133411,430.0,1.142719,1076.0,-57.366589,133.25,19.25,1.3391304347826087,5.811688311688312,1076.0,0.0,0.0,0.015799256505576207,0.0,6.64994421303457,0.0,5.0,0.032467532467532464,0.6038961038961039,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.01948051948051948,6.0,4.0,25.0,0.023234200743494422,0.0,0.0392156862745098,0.006578947368421052,0.2532467532467533,0.0,0.0,0.0,8.0,0.7467532467532467,115.0,0.0,154.0
-0.128648,2146.0,1.13729,6104.0,-276.078277,137.54545454545453,17.954545454545453,2.981132075471698,6.491139240506329,6104.0,0.0,0.000163826998689384,0.011959370904325032,0.00163826998689384,6.798709239329148,0.0,25.0,0.03164556962025317,0.24936708860759493,1.0,0.0012658227848101266,9.0,9.0,0.0,46.0,0.0,0.0,24.0,12.0,168.0,0.027522935779816515,0.0,0.523447401774398,0.46954314720812185,0.6645569620253164,0.0,0.0,0.0,44.0,0.33544303797468356,265.0,0.0,790.0
